year,observed_direct_mt,fixed_ipcc_mt,calibrated_candidate_mt,persistence_intensity_baseline_mt
1990,21646.400000,22702.527948,21280.229317,
1991,22082.100000,22735.924690,21311.533774,21727.748107
1992,21417.300000,22858.466416,21426.398341,22218.606264
1993,21650.100000,22898.630069,21464.045768,21459.023778
1994,21750.100000,23185.247112,21732.706439,21929.388965
1995,22239.100000,23537.774873,22063.148564,22120.550468
1996,22920.700000,24197.757237,22681.783462,22898.831056
1997,23024.600000,24437.987976,22906.963901,23151.001685
1998,22954.500000,24504.083698,22968.918769,23125.280068
1999,23459.500000,24851.051539,23294.149301,23317.835937
2000,24096.000000,25538.587167,23938.611268,24109.659739
2001,24263.700000,25853.691372,24233.974399,24388.596073
2002,24813.300000,26464.575817,24806.587330,24813.868416
2003,26103.600000,27693.176433,25958.216916,25852.487181
2004,26995.700000,29104.363836,27280.994344,27377.468368
2005,27905.100000,30251.279765,28356.056735,27941.369711
2006,28810.100000,31209.572288,29254.312854,28723.803531
2007,29645.400000,32323.942911,30298.868881,29789.274929
2008,30198.500000,32524.360548,30486.730484,29843.474307
2009,29668.500000,31898.488754,29900.069151,29603.177023
2010,31377.700000,33394.201635,31302.076591,31112.046098
2011,32403.600000,34320.763737,32170.590180,32182.872933
2012,32823.600000,34755.395167,32577.992233,32870.301346
2013,33042.900000,35206.597291,33000.926837,33246.989905
2014,33181.700000,35392.143765,33174.848945,33227.263888
2015,33154.000000,35420.612757,33201.534373,33345.911318
2016,33138.200000,35515.572275,33290.544738,33369.140910
2017,33664.100000,36094.525431,33833.226855,33725.260645
2018,34324.900000,36860.123695,34550.860886,34445.270502
2019,34603.000000,36857.436350,34548.341901,34402.669719
2020,32720.100000,34965.567137,32774.997065,32875.119261
2021,34361.100000,36815.537944,34509.068403,34410.354342
2022,35122.800000,37417.211091,35073.047118,34887.423674
2023,35717.400000,38027.564668,35645.162439,35661.612246
2024,36285.700000,38575.351015,36158.630328,36283.315563
2025,,38891.895245,36455.343268,36609.859429
